rank,cp,queries,case,max_abs_error
5,2,5,ordinary,0.007736921310424805
5,2,5,large_lse,0.007744312286376953
5,2,5,masked,0.007736921310424805
5,2,33,ordinary,0.007802009582519531
5,2,33,large_lse,0.009761810302734375
5,2,33,masked,0.007760286331176758
5,4,1,ordinary,0.003822922706604004
5,4,1,large_lse,0.0064504146575927734
5,4,1,masked,0.003782510757446289
5,4,5,ordinary,0.007102251052856445
5,4,5,large_lse,0.007639884948730469
5,4,5,masked,0.006884098052978516
5,4,33,ordinary,0.007749319076538086
5,4,33,large_lse,0.00779414176940918
5,4,33,masked,0.007660627365112305
5,8,1,ordinary,0.003554224967956543
5,8,1,large_lse,0.007549285888671875
5,8,1,masked,0.003554224967956543
5,8,5,ordinary,0.003897428512573242
5,8,5,large_lse,0.0076236724853515625
5,8,5,masked,0.006309032440185547
5,8,33,ordinary,0.00780034065246582
5,8,33,large_lse,0.0078029632568359375
5,8,33,masked,0.00780034065246582
5,16,1,ordinary,0.0026090145111083984
5,16,1,large_lse,0.0075948238372802734
5,16,1,masked,0.0020875930786132812
5,16,5,ordinary,0.003838181495666504
5,16,5,large_lse,0.0075948238372802734
5,16,5,masked,0.003838181495666504
5,16,33,ordinary,0.003883957862854004
5,16,33,large_lse,0.010722160339355469
5,16,33,masked,0.0038666725158691406
6,2,1,ordinary,0.007237672805786133
6,2,1,large_lse,0.007303714752197266
6,2,1,masked,0.0054454803466796875
6,2,5,ordinary,0.0077931880950927734
6,2,5,large_lse,0.007760763168334961
6,2,5,masked,0.0077931880950927734
6,2,33,ordinary,0.0077931880950927734
6,2,33,large_lse,0.012914657592773438
6,2,33,masked,0.0077931880950927734
6,4,1,ordinary,0.003822922706604004
6,4,1,large_lse,0.0064504146575927734
6,4,1,masked,0.003782510757446289
6,4,5,ordinary,0.007102251052856445
6,4,5,large_lse,0.007639884948730469
6,4,5,masked,0.006884098052978516
6,4,33,ordinary,0.007749319076538086
6,4,33,large_lse,0.00779414176940918
6,4,33,masked,0.007660627365112305
6,8,1,ordinary,0.003554224967956543
6,8,1,large_lse,0.007549285888671875
6,8,1,masked,0.003554224967956543
6,8,5,ordinary,0.003897428512573242
6,8,5,large_lse,0.0076236724853515625
6,8,5,masked,0.006309032440185547
6,8,33,ordinary,0.00780034065246582
6,8,33,large_lse,0.0078029632568359375
6,8,33,masked,0.00780034065246582
6,16,1,ordinary,0.0026090145111083984
6,16,1,large_lse,0.0075948238372802734
6,16,1,masked,0.0020875930786132812
6,16,5,ordinary,0.003838181495666504
6,16,5,large_lse,0.0075948238372802734
6,16,5,masked,0.003838181495666504
6,16,33,ordinary,0.003883957862854004
6,16,33,large_lse,0.010722160339355469
6,16,33,masked,0.0038666725158691406
7,2,1,ordinary,0.007237672805786133
7,2,1,large_lse,0.007303714752197266
7,2,1,masked,0.0054454803466796875
7,2,5,ordinary,0.0077931880950927734
7,2,5,large_lse,0.007760763168334961
7,2,5,masked,0.0077931880950927734
7,2,33,ordinary,0.0077931880950927734
7,2,33,large_lse,0.012914657592773438
7,2,33,masked,0.0077931880950927734
7,4,1,ordinary,0.003822922706604004
7,4,1,large_lse,0.0064504146575927734
7,4,1,masked,0.003782510757446289
7,4,5,ordinary,0.007102251052856445
7,4,5,large_lse,0.007639884948730469
7,4,5,masked,0.006884098052978516
7,4,33,ordinary,0.007749319076538086
7,4,33,large_lse,0.00779414176940918
7,4,33,masked,0.007660627365112305
7,8,1,ordinary,0.003554224967956543
7,8,1,large_lse,0.007549285888671875
7,8,1,masked,0.003554224967956543
7,8,5,ordinary,0.003897428512573242
7,8,5,large_lse,0.0076236724853515625
7,8,5,masked,0.006309032440185547
7,8,33,ordinary,0.00780034065246582
7,8,33,large_lse,0.0078029632568359375
7,8,33,masked,0.00780034065246582
7,16,1,ordinary,0.0026090145111083984
7,16,1,large_lse,0.0075948238372802734
7,16,1,masked,0.0020875930786132812
7,16,5,ordinary,0.003838181495666504
7,16,5,large_lse,0.0075948238372802734
7,16,5,masked,0.003838181495666504
7,16,33,ordinary,0.003883957862854004
7,16,33,large_lse,0.010722160339355469
7,16,33,masked,0.0038666725158691406
8,2,1,ordinary,0.007382392883300781
8,2,1,large_lse,0.007620334625244141
8,2,1,masked,0.0067882537841796875
8,2,5,ordinary,0.007757425308227539
8,2,5,large_lse,0.00768280029296875
8,2,5,masked,0.007757425308227539
8,2,33,ordinary,0.0077822208404541016
8,2,33,large_lse,0.01284027099609375
8,2,33,masked,0.0077822208404541016
8,4,1,ordinary,0.0038912296295166016
8,4,1,large_lse,0.0072286128997802734
8,4,1,masked,0.0038912296295166016
8,4,5,ordinary,0.0038988590240478516
8,4,5,large_lse,0.007758617401123047
8,4,5,masked,0.0039010047912597656
8,4,33,ordinary,0.00780797004699707
8,4,33,large_lse,0.014154434204101562
8,4,33,masked,0.00780797004699707
8,8,1,ordinary,0.0038993358612060547
8,8,1,large_lse,0.007596492767333984
8,8,1,masked,0.0038993358612060547
8,8,5,ordinary,0.00390470027923584
8,8,5,large_lse,0.007596492767333984
8,8,5,masked,0.00390470027923584
8,8,33,ordinary,0.00705265998840332
8,8,33,large_lse,0.010723114013671875
8,8,33,masked,0.00705265998840332
8,16,1,ordinary,0.0026090145111083984
8,16,1,large_lse,0.0075948238372802734
8,16,1,masked,0.0020875930786132812
8,16,5,ordinary,0.003838181495666504
8,16,5,large_lse,0.0075948238372802734
8,16,5,masked,0.003838181495666504
8,16,33,ordinary,0.003883957862854004
8,16,33,large_lse,0.010722160339355469
8,16,33,masked,0.0038666725158691406
9,2,1,ordinary,0.007382392883300781
9,2,1,large_lse,0.007620334625244141
9,2,1,masked,0.0067882537841796875
9,2,5,ordinary,0.007757425308227539
9,2,5,large_lse,0.00768280029296875
9,2,5,masked,0.007757425308227539
9,2,33,ordinary,0.0077822208404541016
9,2,33,large_lse,0.01284027099609375
9,2,33,masked,0.0077822208404541016
9,4,1,ordinary,0.0038912296295166016
9,4,1,large_lse,0.0072286128997802734
9,4,1,masked,0.0038912296295166016
9,4,5,ordinary,0.0038988590240478516
9,4,5,large_lse,0.007758617401123047
9,4,5,masked,0.0039010047912597656
9,4,33,ordinary,0.00780797004699707
9,4,33,large_lse,0.014154434204101562
9,4,33,masked,0.00780797004699707
9,8,1,ordinary,0.0038993358612060547
9,8,1,large_lse,0.007596492767333984
9,8,1,masked,0.0038993358612060547
9,8,5,ordinary,0.00390470027923584
9,8,5,large_lse,0.007596492767333984
9,8,5,masked,0.00390470027923584
9,8,33,ordinary,0.00705265998840332
9,8,33,large_lse,0.010723114013671875
9,8,33,masked,0.00705265998840332
9,16,1,ordinary,0.0026090145111083984
9,16,1,large_lse,0.0075948238372802734
9,16,1,masked,0.0020875930786132812
9,16,5,ordinary,0.003838181495666504
9,16,5,large_lse,0.0075948238372802734
9,16,5,masked,0.003838181495666504
9,16,33,ordinary,0.003883957862854004
9,16,33,large_lse,0.010722160339355469
9,16,33,masked,0.0038666725158691406
10,2,1,ordinary,0.007302522659301758
10,2,1,large_lse,0.006529569625854492
10,2,1,masked,0.007302522659301758
10,2,5,ordinary,0.0076253414154052734
10,2,5,large_lse,0.00780487060546875
10,2,5,masked,0.0076253414154052734
10,2,33,ordinary,0.007773637771606445
10,2,33,large_lse,0.007776975631713867
10,2,33,masked,0.007773637771606445
10,4,1,ordinary,0.0038912296295166016
10,4,1,large_lse,0.0072286128997802734
10,4,1,masked,0.0038912296295166016
10,4,5,ordinary,0.0038988590240478516
10,4,5,large_lse,0.007758617401123047
10,4,5,masked,0.0039010047912597656
10,4,33,ordinary,0.00780797004699707
10,4,33,large_lse,0.014154434204101562
10,4,33,masked,0.00780797004699707
10,8,1,ordinary,0.0038993358612060547
10,8,1,large_lse,0.007596492767333984
10,8,1,masked,0.0038993358612060547
10,8,5,ordinary,0.00390470027923584
10,8,5,large_lse,0.007596492767333984
10,8,5,masked,0.00390470027923584
10,8,33,ordinary,0.00705265998840332
10,8,33,large_lse,0.010723114013671875
10,8,33,masked,0.00705265998840332
10,16,1,ordinary,0.0026090145111083984
10,16,1,large_lse,0.0075948238372802734
10,16,1,masked,0.0020875930786132812
10,16,5,ordinary,0.003838181495666504
10,16,5,large_lse,0.0075948238372802734
10,16,5,masked,0.003838181495666504
10,16,33,ordinary,0.003883957862854004
10,16,33,large_lse,0.010722160339355469
10,16,33,masked,0.0038666725158691406
11,2,1,ordinary,0.007302522659301758
11,2,1,large_lse,0.006529569625854492
11,2,1,masked,0.007302522659301758
11,2,5,ordinary,0.0076253414154052734
11,2,5,large_lse,0.00780487060546875
11,2,5,masked,0.0076253414154052734
11,2,33,ordinary,0.007773637771606445
11,2,33,large_lse,0.007776975631713867
11,2,33,masked,0.007773637771606445
11,4,1,ordinary,0.0038912296295166016
11,4,1,large_lse,0.0072286128997802734
11,4,1,masked,0.0038912296295166016
11,4,5,ordinary,0.0038988590240478516
11,4,5,large_lse,0.007758617401123047
11,4,5,masked,0.0039010047912597656
11,4,33,ordinary,0.00780797004699707
11,4,33,large_lse,0.014154434204101562
11,4,33,masked,0.00780797004699707
11,8,1,ordinary,0.0038993358612060547
11,8,1,large_lse,0.007596492767333984
11,8,1,masked,0.0038993358612060547
11,8,5,ordinary,0.00390470027923584
11,8,5,large_lse,0.007596492767333984
11,8,5,masked,0.00390470027923584
11,8,33,ordinary,0.00705265998840332
11,8,33,large_lse,0.010723114013671875
11,8,33,masked,0.00705265998840332
11,16,1,ordinary,0.0026090145111083984
11,16,1,large_lse,0.0075948238372802734
11,16,1,masked,0.0020875930786132812
11,16,5,ordinary,0.003838181495666504
11,16,5,large_lse,0.0075948238372802734
11,16,5,masked,0.003838181495666504
11,16,33,ordinary,0.003883957862854004
11,16,33,large_lse,0.010722160339355469
11,16,33,masked,0.0038666725158691406
12,2,1,ordinary,0.0068514347076416016
12,2,1,large_lse,0.0073206424713134766
12,2,1,masked,0.0068514347076416016
12,2,5,ordinary,0.007566928863525391
12,2,5,large_lse,0.007794618606567383
12,2,5,masked,0.007566928863525391
12,2,33,ordinary,0.007799625396728516
12,2,33,large_lse,0.0077898502349853516
12,2,33,masked,0.007799625396728516
12,4,1,ordinary,0.0039005279541015625
12,4,1,large_lse,0.007362842559814453
12,4,1,masked,0.006409645080566406
12,4,5,ordinary,0.007565736770629883
12,4,5,large_lse,0.007687091827392578
12,4,5,masked,0.0076906681060791016
12,4,33,ordinary,0.007563114166259766
12,4,33,large_lse,0.011935234069824219
12,4,33,masked,0.007563114166259766
12,8,1,ordinary,0.0038993358612060547
12,8,1,large_lse,0.007596492767333984
12,8,1,masked,0.0038993358612060547
12,8,5,ordinary,0.00390470027923584
12,8,5,large_lse,0.007596492767333984
12,8,5,masked,0.00390470027923584
12,8,33,ordinary,0.00705265998840332
12,8,33,large_lse,0.010723114013671875
12,8,33,masked,0.00705265998840332
12,16,1,ordinary,0.0026090145111083984
12,16,1,large_lse,0.0075948238372802734
12,16,1,masked,0.0020875930786132812
12,16,5,ordinary,0.003838181495666504
12,16,5,large_lse,0.0075948238372802734
12,16,5,masked,0.003838181495666504
12,16,33,ordinary,0.003883957862854004
12,16,33,large_lse,0.010722160339355469
12,16,33,masked,0.0038666725158691406
13,2,1,ordinary,0.0068514347076416016
13,2,1,large_lse,0.0073206424713134766
13,2,1,masked,0.0068514347076416016
13,2,5,ordinary,0.007566928863525391
13,2,5,large_lse,0.007794618606567383
13,2,5,masked,0.007566928863525391
13,2,33,ordinary,0.007799625396728516
13,2,33,large_lse,0.0077898502349853516
13,2,33,masked,0.007799625396728516
13,4,1,ordinary,0.0039005279541015625
13,4,1,large_lse,0.007362842559814453
13,4,1,masked,0.006409645080566406
13,4,5,ordinary,0.007565736770629883
13,4,5,large_lse,0.007687091827392578
13,4,5,masked,0.0076906681060791016
13,4,33,ordinary,0.007563114166259766
13,4,33,large_lse,0.011935234069824219
13,4,33,masked,0.007563114166259766
13,8,1,ordinary,0.0038993358612060547
13,8,1,large_lse,0.007596492767333984
13,8,1,masked,0.0038993358612060547
13,8,5,ordinary,0.00390470027923584
13,8,5,large_lse,0.007596492767333984
13,8,5,masked,0.00390470027923584
13,8,33,ordinary,0.00705265998840332
13,8,33,large_lse,0.010723114013671875
13,8,33,masked,0.00705265998840332
13,16,1,ordinary,0.0026090145111083984
13,16,1,large_lse,0.0075948238372802734
13,16,1,masked,0.0020875930786132812
13,16,5,ordinary,0.003838181495666504
13,16,5,large_lse,0.0075948238372802734
13,16,5,masked,0.003838181495666504
13,16,33,ordinary,0.003883957862854004
13,16,33,large_lse,0.010722160339355469
13,16,33,masked,0.0038666725158691406
14,2,1,ordinary,0.007115840911865234
14,2,1,large_lse,0.007793903350830078
14,2,1,masked,0.007115840911865234
14,2,5,ordinary,0.007802009582519531
14,2,5,large_lse,0.007793903350830078
14,2,5,masked,0.007802009582519531
14,2,33,ordinary,0.007802248001098633
14,2,33,large_lse,0.007809638977050781
14,2,33,masked,0.007802248001098633
14,4,1,ordinary,0.0039005279541015625
14,4,1,large_lse,0.007362842559814453
14,4,1,masked,0.006409645080566406
14,4,5,ordinary,0.007565736770629883
14,4,5,large_lse,0.007687091827392578
14,4,5,masked,0.0076906681060791016
14,4,33,ordinary,0.007563114166259766
14,4,33,large_lse,0.011935234069824219
14,4,33,masked,0.007563114166259766
14,8,1,ordinary,0.0038993358612060547
14,8,1,large_lse,0.007596492767333984
14,8,1,masked,0.0038993358612060547
14,8,5,ordinary,0.00390470027923584
14,8,5,large_lse,0.007596492767333984
14,8,5,masked,0.00390470027923584
14,8,33,ordinary,0.00705265998840332
14,8,33,large_lse,0.010723114013671875
14,8,33,masked,0.00705265998840332
14,16,1,ordinary,0.0026090145111083984
14,16,1,large_lse,0.0075948238372802734
14,16,1,masked,0.0020875930786132812
14,16,5,ordinary,0.003838181495666504
14,16,5,large_lse,0.0075948238372802734
14,16,5,masked,0.003838181495666504
14,16,33,ordinary,0.003883957862854004
14,16,33,large_lse,0.010722160339355469
14,16,33,masked,0.0038666725158691406
15,2,1,ordinary,0.007115840911865234
15,2,1,large_lse,0.007793903350830078
15,2,1,masked,0.007115840911865234
15,2,5,ordinary,0.007802009582519531
15,2,5,large_lse,0.007793903350830078
15,2,5,masked,0.007802009582519531
15,2,33,ordinary,0.007802248001098633
15,2,33,large_lse,0.007809638977050781
15,2,33,masked,0.007802248001098633
15,4,1,ordinary,0.0039005279541015625
15,4,1,large_lse,0.007362842559814453
15,4,1,masked,0.006409645080566406
15,4,5,ordinary,0.007565736770629883
15,4,5,large_lse,0.007687091827392578
15,4,5,masked,0.0076906681060791016
15,4,33,ordinary,0.007563114166259766
15,4,33,large_lse,0.011935234069824219
15,4,33,masked,0.007563114166259766
15,8,1,ordinary,0.0038993358612060547
15,8,1,large_lse,0.007596492767333984
15,8,1,masked,0.0038993358612060547
15,8,5,ordinary,0.00390470027923584
15,8,5,large_lse,0.007596492767333984
15,8,5,masked,0.00390470027923584
15,8,33,ordinary,0.00705265998840332
15,8,33,large_lse,0.010723114013671875
15,8,33,masked,0.00705265998840332
15,16,1,ordinary,0.0026090145111083984
15,16,1,large_lse,0.0075948238372802734
15,16,1,masked,0.0020875930786132812
15,16,5,ordinary,0.003838181495666504
15,16,5,large_lse,0.0075948238372802734
15,16,5,masked,0.003838181495666504
15,16,33,ordinary,0.003883957862854004
15,16,33,large_lse,0.010722160339355469
15,16,33,masked,0.0038666725158691406
